Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,-0.9715750439846322,1.527522828888525,0,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,1.6142499004198325,-0.8737418939068806,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.24831847155430722,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,1,-0.9935821943524126,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.5554295343477109,0.5509792546177942,3.1183824606070996,0,0,0,1,1,0,1.8120413762342507,1.900994692965574,3.0475612215898917,1.3934676756273525,0.35076995493848095,-0.20837478076237503,3.9134279991368133,2.158548064037074,2.0133423861246404,1.5184392200959398,0.15594380856193976,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.3302582460686717,0.4183473691598182,-1.3738471832005166,0,-0.23881151116648147,0.8277424045534464,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
2.540177735392186,-0.1341701797532977,0.13724984638664048,0,0,0,1,0,1,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,0.19493476474204635,0.23199279953080265,5.372330992101906,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,-0.19982780520313034,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.7431918991942682,-0.9071840857416418,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.1094143139730514,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,1.1875631062574663,0.23674586146635665,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.8266984112265782,0.890540111631367,0.28646943715362827,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.09421296503706626,-0.3953422911887086,0,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.7456935129032859,0.5837009178702117,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5982162216652326,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,-0.14155846107458517,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
1.7662759179572118,0.7032346844780368,0.026581350267086867,1,0,0,1,0,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.9127512769007083,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.9308287058268169,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
0.2184722830872634,-0.1341701797532977,0.19950087545388945,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.7681330586079453,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,0.856686992418993,0.849890851152813,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.43663828145965145,0.5659076011821771,0.29740393136046833,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-1.7328521932858454,0.9050125382160391,0,0,0,1,1,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,1.2569035655944978,-0.7976935767733737,0.5647071350195775,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,1,0,-1.9037224971419078,-1.0572549510637723,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.5554295343477109,0.025698021599956645,1.3891872087390835,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.8737418939068806,0.38492405507509825,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,1,-0.8115541337945134,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-1.5046266370824761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3.3140795528271605,-1.5044690484954815,-1.0109358008537226,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.35930847997263515,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.5633491173237047,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,0.8027748778975762,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
